file_name,File_Type,File_Size,File_Path,Malware_Severity,Detection_Date,Detection_Method,Affected_Process,Affected_System,Action_Taken,User_Name,User_Permissions,Last_Modified_By,Last_Modified_Date,target
floor.json,pdf,5294,/according/bar.mp3,Low,11/3/2023,Antivirus,must,take,Isolated,hughesstephanie,User,Jimmy Silva,3/3/2023,Virus
room.pages,pdf,3811,/hold/anyone.mp4,Medium,8/30/2023,Firewall Detection,the,meet,Deleted,ronaldgreen,User,Robert Ward,11/26/2023,Ransomware
hear.avi,zip,7070,/dark/per.gif,Medium,11/21/2020,Manual Scan,gun,floor,Quarantined,beckerwendy,User,Julie Johnson,5/4/2023,Worm
sense.xlsx,exe,488,/style/maybe.txt,Medium,11/26/2022,Antivirus,model,leg,Isolated,john87,User,Bryan Stewart,8/8/2023,Ransomware
weight.xls,pdf,1753,/drug/professional.wav,Medium,9/19/2021,Firewall Detection,nor,story,Deleted,huffmanlori,Admin,Stephanie Wang,3/22/2023,Virus
eat.gif,pdf,4197,/still/effort.xls,Medium,3/22/2020,Firewall Detection,Congress,travel,Deleted,stewartstephanie,Admin,Christopher Chandler,3/12/2023,Worm
about.mp3,doc,6476,/add/bed.ppt,High,2/17/2023,Antivirus,politics,lose,Deleted,anthony32,Admin,Darrell Smith,9/29/2023,Trojan
cost.flac,zip,912,/inside/college.csv,High,5/23/2022,Firewall Detection,environment,hit,Isolated,donnamccall,User,Mr. Shane Gibson,3/22/2023,Ransomware
argue.tiff,pdf,2637,/cultural/beyond.mp4,Low,1/9/2021,Firewall Detection,five,into,Deleted,rreynolds,Admin,Ronald Davis,4/16/2023,Trojan
file_6790.txt,csv,6596,/home/user/docs/62,None,8/6/2024,Firewall Detection,N/A,N/A,None,adoe,User,Karen Smith,5/14/2024,Benign
realize.gif,zip,8565,/fish/dinner.png,Medium,4/28/2022,Manual Scan,type,people,Quarantined,smithmaria,Admin,Melissa Clements,6/1/2023,Virus
claim.mp3,exe,6020,/brother/into.avi,High,4/13/2021,Firewall Detection,number,citizen,Quarantined,bauersteven,Admin,Michael White,1/21/2023,Trojan
probably.html,pdf,3704,/stock/daughter.flac,Low,2/26/2020,Manual Scan,anything,kind,Quarantined,janeking,Admin,David Gibson,8/9/2023,Trojan
actually.txt,exe,9322,/against/risk.key,Medium,3/17/2023,Antivirus,offer,give,Deleted,keithbutler,User,Hunter Alexander,10/30/2023,Trojan
file_7401.log,csv,7649,/home/user/docs/87,None,12/12/2024,Firewall Detection,N/A,N/A,Allowed,jsmith,Admin,Daniel Lee,6/18/2022,Benign
consider.key,exe,491,/radio/government.bmp,Medium,5/27/2023,Antivirus,our,under,Deleted,iburns,Admin,Katherine Perez,3/18/2023,Trojan
trial.mov,pdf,8260,/seem/south.csv,Medium,10/8/2021,Manual Scan,low,seat,Isolated,kathleen38,Admin,Peter Barker,10/21/2023,Ransomware
firm.key,zip,8071,/can/south.json,High,10/8/2020,Manual Scan,recent,adult,Quarantined,philip57,User,Cindy Watson,1/10/2023,Virus
new.jpg,pdf,850,/wait/fact.wav,High,8/25/2020,Firewall Detection,continue,another,Isolated,annettegarner,Admin,David Lee,11/2/2023,Trojan
drop.json,zip,5395,/loss/behavior.html,Medium,10/10/2020,Manual Scan,blood,establish,Quarantined,arthur72,User,Nicole Mendez,9/17/2023,Ransomware
away.jpeg,zip,6603,/meet/major.pptx,Medium,11/13/2021,Manual Scan,develop,education,Deleted,vwheeler,Admin,Brianna Jackson,3/1/2023,Worm
event.odt,pdf,3968,/some/in.jpeg,Low,2/5/2022,Antivirus,peace,kind,Quarantined,michael91,Admin,Dawn Brooks,11/15/2023,Ransomware
cost.js,pdf,5631,/five/although.mp4,High,10/29/2023,Firewall Detection,character,concern,Isolated,npearson,Admin,Rebecca Hall,7/8/2023,Trojan
then.ods,pdf,5437,/about/call.jpeg,High,2/10/2021,Antivirus,suddenly,American,Isolated,jeffrey09,User,William Brady,3/3/2023,Ransomware
billion.png,exe,4572,/everything/partner.json,Medium,12/27/2020,Firewall Detection,firm,enter,Isolated,david87,User,Elizabeth Campbell,6/27/2023,Worm
minute.wav,zip,4866,/five/firm.avi,Medium,2/20/2021,Antivirus,hit,here,Isolated,nellis,User,Roberto Jones,4/22/2023,Worm
will.webm,doc,3832,/any/without.mp3,Low,8/26/2023,Manual Scan,learn,water,Isolated,daltoncurry,User,Marilyn Thomas,4/30/2023,Virus
early.odp,pdf,2989,/including/line.mp3,Low,9/4/2023,Firewall Detection,type,rest,Isolated,michelerush,Admin,Emma Huynh,3/2/2023,Ransomware
may.docx,pdf,1886,/admit/present.csv,Low,4/10/2023,Firewall Detection,begin,president,Deleted,ralph85,User,Steven Howard,4/8/2023,Virus
computer.png,doc,8562,/work/scientist.avi,Medium,1/2/2023,Manual Scan,find,agent,Isolated,eevans,Admin,Mallory Brown,5/9/2023,Worm
main.css,zip,4062,/cell/change.txt,High,10/30/2023,Manual Scan,agent,industry,Isolated,amyhubbard,Admin,Mark Morris,11/5/2023,Virus
office.gif,doc,7140,/campaign/travel.flac,Medium,7/30/2022,Manual Scan,participant,social,Isolated,cpowell,Admin,Robert Holmes,10/3/2023,Ransomware
able.js,pdf,1957,/act/development.pdf,High,2/19/2022,Antivirus,skill,beautiful,Quarantined,bryantwayne,User,Robert Branch,5/22/2023,Virus
heavy.wav,exe,5249,/think/reality.csv,Low,1/21/2022,Firewall Detection,million,serve,Deleted,lawrencecastaneda,User,Beth Davenport,6/6/2023,Virus
operation.mp3,doc,4127,/beautiful/behind.json,Low,6/21/2021,Antivirus,point,dinner,Quarantined,tracyjordan,Admin,Jeremiah Hodge,4/22/2023,Worm
prove.pages,doc,5673,/marriage/low.json,Medium,8/30/2021,Antivirus,must,attack,Quarantined,ramoscrystal,Admin,Jessica Bowman,12/11/2023,Worm
much.ppt,zip,2707,/pass/sound.mov,High,10/7/2023,Firewall Detection,hear,prove,Quarantined,kingjacqueline,Admin,William Spencer,11/6/2023,Ransomware
author.tiff,doc,8915,/kid/positive.jpeg,Low,6/24/2021,Firewall Detection,moment,pattern,Deleted,jenniferstokes,User,Amanda Ward,6/30/2023,Virus
save.wav,pdf,9830,/improve/describe.wav,Low,9/15/2022,Manual Scan,short,look,Isolated,jeremyharris,User,Jennifer Kelly,6/15/2023,Trojan
large.mp3,doc,8803,/image/music.mp3,Low,2/28/2020,Firewall Detection,top,north,Quarantined,williamgarcia,User,Scott Harrison,11/8/2023,Trojan
seem.pptx,exe,6389,/suffer/knowledge.tiff,High,6/19/2021,Antivirus,speech,because,Isolated,pvasquez,Admin,Erin Parsons,1/5/2023,Ransomware
chance.html,zip,4565,/whether/among.avi,Low,4/10/2021,Firewall Detection,though,rule,Deleted,michellecrawford,Admin,Alexandra Cantrell,5/11/2023,Worm
financial.ods,pdf,6949,/hundred/suggest.mp3,Low,10/11/2023,Manual Scan,ahead,watch,Quarantined,abarajas,Admin,Denise Bishop,3/27/2023,Virus
home.ppt,zip,2796,/history/society.webm,Medium,12/4/2020,Manual Scan,these,must,Deleted,james34,Admin,Leslie Brooks,8/14/2023,Trojan
if.bmp,zip,4588,/eye/mention.key,Medium,6/10/2021,Firewall Detection,resource,who,Isolated,ltorres,Admin,Debra White,8/26/2023,Virus
anyone.mov,pdf,3972,/magazine/answer.css,Medium,10/31/2023,Manual Scan,reveal,protect,Quarantined,henry87,Admin,Donna Martin,4/15/2023,Worm
reduce.flac,pdf,8560,/trade/positive.avi,Medium,11/11/2022,Firewall Detection,realize,go,Deleted,gibsonjason,User,Colton Pratt,4/16/2023,Ransomware
reason.docx,pdf,4931,/even/seem.wav,Medium,8/17/2020,Manual Scan,nation,reach,Deleted,annroth,Admin,Carly Chen,4/19/2023,Worm
pattern.doc,exe,4111,/clearly/tree.mp3,High,6/12/2020,Manual Scan,firm,common,Isolated,justin83,Admin,Tara Garner,11/9/2023,Ransomware
decide.gif,doc,4037,/majority/sea.ppt,Low,5/25/2020,Firewall Detection,tonight,sea,Deleted,lfowler,User,Kevin Smith,12/14/2023,Worm
charge.bmp,doc,8089,/lose/federal.xlsx,Low,12/7/2022,Manual Scan,left,allow,Isolated,wintersjudith,User,Joe Aguilar,9/11/2023,Trojan
environment.png,exe,5247,/model/operation.mp3,High,8/22/2020,Antivirus,quickly,which,Isolated,tcastillo,User,Mark Miller,7/20/2023,Worm
about.webm,zip,5799,/push/store.flac,Medium,6/27/2020,Firewall Detection,two,may,Quarantined,shieldsbobby,User,Bradley Simmons,2/9/2023,Worm
word.mp3,pdf,9490,/fund/southern.bmp,Medium,4/17/2023,Antivirus,already,coach,Deleted,jessica35,User,Julie Richards,12/2/2023,Virus
no.flac,zip,523,/southern/tell.avi,Medium,3/1/2021,Firewall Detection,public,investment,Quarantined,wellsmichael,User,Laura Barrett,2/22/2023,Virus
yard.js,doc,321,/happy/very.jpeg,High,7/14/2023,Manual Scan,author,window,Isolated,emilyjenkins,User,Jessica Navarro,2/20/2023,Trojan
really.csv,doc,9906,/country/future.xlsx,Medium,1/6/2020,Manual Scan,enough,science,Quarantined,michaelmiller,Admin,Stephanie Mcmillan,4/5/2023,Trojan
personal.xlsx,zip,2287,/physical/area.mp4,Low,7/23/2023,Firewall Detection,crime,sport,Deleted,vjarvis,Admin,Holly Cabrera,4/10/2023,Worm
bad.js,doc,6596,/among/hot.jpeg,Medium,9/26/2021,Manual Scan,turn,mouth,Isolated,claytonveronica,User,Tyler Daniels,12/21/2023,Ransomware
rest.json,exe,6105,/down/he.xlsx,Low,7/11/2022,Antivirus,claim,edge,Deleted,amy44,User,Cassandra Wu,6/12/2023,Ransomware
American.mov,doc,5272,/fund/over.flac,Low,4/4/2021,Manual Scan,it,gun,Deleted,anitagates,Admin,Nicole Alvarez,3/14/2023,Worm
speak.ods,pdf,1902,/see/under.pptx,High,10/3/2020,Manual Scan,way,whether,Deleted,thomasfox,Admin,Jose Cruz,6/16/2023,Trojan
age.flac,zip,9885,/fire/piece.avi,Low,9/20/2022,Firewall Detection,serious,dream,Isolated,allison91,Admin,Bryan Martin,4/11/2023,Trojan
training.jpeg,zip,3140,/degree/society.xls,Medium,6/25/2023,Manual Scan,cut,base,Deleted,jamesnavarro,Admin,Aaron Sexton,3/17/2023,Ransomware
ten.bmp,pdf,3925,/pressure/too.flac,Low,1/8/2023,Manual Scan,determine,like,Deleted,rachellin,Admin,Kaylee Lee,9/10/2023,Worm
file_3201.csv,txt,9659,/home/user/docs/37,None,7/27/2023,Manual Scan,N/A,N/A,None,mjohnson,Admin,Daniel Lee,5/26/2022,Benign
information.mov,doc,9196,/however/ready.gif,Low,8/15/2022,Firewall Detection,radio,everything,Isolated,vvaldez,Admin,Andrew Mills,10/1/2023,Ransomware
service.mov,doc,4182,/away/sea.jpeg,High,11/21/2023,Manual Scan,fight,kid,Deleted,joel74,User,Kim Stout,8/25/2023,Ransomware
among.png,zip,9312,/out/beyond.flac,High,7/10/2021,Antivirus,pull,relate,Deleted,tiffanyserrano,User,Dr. Michael Ashley,10/25/2023,Ransomware
area.mov,pdf,1921,/lot/whether.avi,Low,10/25/2020,Firewall Detection,identify,improve,Isolated,xmosley,User,Anthony Griffin MD,4/10/2023,Trojan
body.bmp,exe,1711,/technology/professional.png,High,11/26/2021,Antivirus,lawyer,which,Deleted,larsenmadison,User,Kim Miller,6/17/2023,Virus
fast.jpeg,zip,2810,/professor/teach.mp3,High,2/13/2023,Antivirus,cover,main,Isolated,eugene19,User,Melissa Daniels,3/15/2023,Worm
call.xls,pdf,4732,/especially/top.pdf,Low,6/1/2021,Antivirus,price,right,Quarantined,mgonzalez,User,Jodi Melendez,6/22/2023,Trojan
future.webm,exe,2548,/media/still.csv,Low,5/21/2022,Manual Scan,value,may,Isolated,michaellopez,Admin,Barbara James,6/13/2023,Ransomware
out.mov,zip,3180,/senior/news.wav,High,4/10/2021,Firewall Detection,drug,goal,Quarantined,david34,User,Kirk Jackson,9/4/2023,Ransomware
guess.xls,zip,9723,/use/protect.bmp,Medium,4/27/2022,Manual Scan,five,tell,Deleted,tpeters,User,Julie Mendoza,8/23/2023,Virus
and.xls,pdf,7686,/hospital/sure.webm,Medium,8/27/2023,Antivirus,improve,expect,Quarantined,carolyn86,Admin,Stephanie Harris,10/26/2023,Trojan
continue.json,zip,2820,/media/dark.mp3,Medium,8/22/2020,Manual Scan,show,never,Quarantined,swansonkelsey,Admin,Nicholas Williams,2/24/2023,Trojan
nearly.js,doc,5462,/chance/painting.jpeg,Medium,3/25/2021,Manual Scan,picture,indeed,Deleted,steven80,User,Ronald Crane,6/23/2023,Trojan
file_7450.csv,csv,7671,/home/user/docs/16,None,9/15/2022,Antivirus,N/A,N/A,Allowed,lkumar,User,John Chen,7/27/2023,Benign
college.odt,doc,5025,/anyone/bill.odt,High,10/24/2021,Antivirus,institution,find,Deleted,david15,Admin,Paula Martinez,6/6/2023,Virus
real.avi,pdf,5869,/form/culture.jpg,Low,3/26/2020,Manual Scan,drug,source,Isolated,hwashington,Admin,Andrew Garcia,12/10/2023,Ransomware
her.webm,zip,4446,/left/father.docx,Medium,10/8/2022,Firewall Detection,newspaper,yard,Deleted,catherineavila,Admin,Margaret Nguyen,5/10/2023,Ransomware
level.mp4,doc,8076,/professional/board.numbers,High,5/22/2023,Antivirus,would,focus,Deleted,williamburke,User,Sheri Estrada,8/24/2023,Trojan
factor.avi,pdf,1695,/red/thank.js,High,3/22/2023,Firewall Detection,listen,whose,Quarantined,connor18,Admin,John Taylor,3/9/2023,Ransomware
discussion.wav,pdf,3083,/apply/subject.mp3,High,7/20/2020,Antivirus,different,school,Isolated,ryandorsey,Admin,Raymond Roberts,3/25/2023,Virus
word.doc,zip,1077,/never/hold.mp4,High,10/24/2023,Manual Scan,draw,prepare,Deleted,lonniebrooks,Admin,Martin Ramirez,4/2/2023,Virus
would.ppt,doc,6708,/ball/task.mp4,Low,6/30/2020,Firewall Detection,responsibility,own,Deleted,shernandez,User,Tiffany Hancock,8/24/2023,Virus
professional.odt,exe,4086,/many/technology.avi,Medium,9/7/2023,Manual Scan,mother,me,Isolated,derrick94,Admin,Michael Lewis,2/2/2023,Worm
suffer.pages,doc,9616,/time/smile.mp3,Medium,3/20/2022,Firewall Detection,above,wish,Quarantined,dennis11,User,Jacob Valenzuela,7/4/2023,Ransomware
dream.css,zip,8059,/admit/responsibility.mp4,Medium,6/27/2021,Antivirus,better,bed,Deleted,diazthomas,Admin,Joseph Shah,5/31/2023,Virus
behavior.js,zip,1368,/act/us.bmp,Medium,6/28/2021,Firewall Detection,despite,science,Isolated,michaelray,Admin,Michael Ball Jr.,2/14/2023,Virus
statement.mp3,exe,4982,/speech/teach.mp4,High,7/15/2021,Antivirus,toward,trial,Deleted,andresbradford,User,Micheal Hicks,3/13/2023,Trojan
crime.bmp,doc,6926,/customer/party.docx,Low,9/2/2023,Manual Scan,particular,respond,Quarantined,mcknightdanielle,User,Gabriela Fowler,8/8/2023,Virus
response.html,exe,524,/generation/middle.gif,High,10/27/2023,Firewall Detection,wife,rest,Quarantined,hleblanc,User,William Webb,9/28/2023,Ransomware
local.ppt,doc,6184,/stuff/ago.numbers,Low,8/20/2020,Antivirus,get,blood,Isolated,swansonjonathan,User,Susan Hanson,11/22/2023,Ransomware
debate.csv,doc,1951,/production/land.mp3,Medium,10/13/2023,Manual Scan,turn,western,Deleted,katiewalker,Admin,Randy Woods,6/12/2023,Ransomware
decision.jpeg,pdf,5327,/society/doctor.gif,Low,3/31/2020,Firewall Detection,determine,plan,Isolated,holly92,Admin,Noah Williams,1/16/2023,Ransomware
north.mp3,exe,3771,/hear/authority.odp,Low,1/30/2022,Manual Scan,admit,watch,Quarantined,etaylor,User,Jeremy Collins,1/17/2023,Worm
indeed.tiff,exe,2262,/sell/national.js,Low,8/22/2021,Manual Scan,western,customer,Quarantined,charlene48,Admin,Sarah Campbell,9/30/2023,Virus
serve.wav,zip,2473,/minute/risk.pptx,Medium,8/12/2020,Firewall Detection,class,happen,Quarantined,vhayes,User,Sharon Kennedy,9/24/2023,Trojan
reach.mp4,zip,134,/back/add.gif,Medium,4/2/2020,Firewall Detection,government,seem,Isolated,ryan48,Admin,Katherine Wood,8/19/2023,Ransomware
whether.txt,exe,4977,/word/section.js,High,7/10/2023,Firewall Detection,kind,push,Quarantined,nguyenian,Admin,Crystal Frank,10/31/2023,Virus
very.flac,pdf,7449,/religious/man.js,Low,7/25/2022,Antivirus,member,impact,Isolated,scottgarcia,Admin,Phillip Santos,1/7/2023,Ransomware
describe.csv,exe,9514,/add/leave.js,High,11/11/2020,Manual Scan,blood,record,Quarantined,rchapman,Admin,Kaitlyn Green,4/19/2023,Worm
professional.webm,zip,8695,/still/win.jpeg,High,5/21/2022,Manual Scan,attorney,do,Isolated,scott89,Admin,Derek Riggs,2/6/2023,Trojan
city.bmp,pdf,8438,/today/campaign.flac,Medium,4/30/2021,Firewall Detection,treat,try,Deleted,tyler23,User,Christopher Leonard,4/11/2023,Trojan
wonder.mp4,pdf,4849,/many/mention.key,Low,1/31/2020,Firewall Detection,green,modern,Quarantined,paul80,Admin,Patricia Webster,4/23/2023,Worm
message.txt,exe,7327,/each/pull.xls,Low,11/14/2023,Manual Scan,send,language,Deleted,fisherchristopher,User,Marco Hernandez,2/8/2023,Trojan
in.txt,pdf,8773,/join/series.mp4,High,4/14/2022,Antivirus,nation,go,Isolated,cassandrawright,User,Phyllis Ferguson,12/18/2023,Worm
at.bmp,zip,8041,/big/science.wav,Medium,9/9/2020,Firewall Detection,chair,every,Isolated,richard29,User,Zachary Mckee,1/17/2023,Trojan
focus.js,pdf,8567,/service/door.csv,Low,10/21/2020,Antivirus,short,short,Isolated,allenheather,User,April Bryan,4/24/2023,Trojan
party.gif,zip,2491,/long/full.mp3,High,6/20/2023,Antivirus,think,partner,Isolated,andrew99,User,Mary Black,5/5/2023,Virus
author.jpg,zip,3285,/president/individual.avi,High,9/19/2020,Firewall Detection,friend,cut,Isolated,johnsondavid,User,Donald Collins,10/25/2023,Ransomware
citizen.tiff,zip,9307,/politics/fill.ods,High,5/12/2021,Antivirus,strong,decade,Isolated,raymondjulie,Admin,Virginia Shepard,3/18/2023,Ransomware
sound.jpeg,doc,2739,/let/new.jpg,High,9/5/2021,Manual Scan,table,father,Quarantined,joshua76,User,Vanessa Brown,2/15/2023,Trojan
common.bmp,doc,984,/spring/wind.html,High,12/8/2021,Antivirus,race,which,Isolated,penagregory,Admin,Kimberly Holmes,7/14/2023,Trojan
campaign.pages,zip,2817,/this/natural.wav,Low,6/18/2022,Manual Scan,this,shake,Quarantined,saunderselizabeth,User,Seth Beasley,1/25/2023,Trojan
among.webm,exe,8499,/color/arrive.gif,Low,6/11/2022,Manual Scan,fight,will,Quarantined,erin42,Admin,Mindy Davidson,11/6/2023,Ransomware
prepare.flac,exe,5258,/six/account.flac,Low,8/11/2023,Antivirus,year,such,Deleted,lauralee,Admin,Susan Smith,6/30/2023,Ransomware
join.webm,exe,9611,/smile/energy.bmp,Low,9/10/2023,Manual Scan,become,once,Quarantined,eevans,User,Christopher Graham,9/6/2023,Trojan
step.tiff,zip,2408,/spend/head.avi,High,5/11/2020,Manual Scan,former,still,Quarantined,robinsoncarl,User,Cheryl Duncan,2/15/2023,Virus
later.mp3,doc,1021,/southern/when.png,High,9/25/2020,Antivirus,let,economic,Deleted,josephjoel,Admin,Kevin Nielsen,2/24/2023,Virus
lawyer.gif,doc,9639,/never/relationship.pages,Low,8/24/2020,Antivirus,nation,new,Quarantined,wrice,User,Stacey Hamilton,1/22/2023,Worm
require.flac,exe,8650,/memory/appear.avi,Medium,3/21/2021,Manual Scan,each,up,Quarantined,mschultz,User,Tina Johnston,12/3/2023,Worm
million.css,pdf,3009,/land/size.mp3,High,8/12/2020,Firewall Detection,lose,practice,Deleted,orobbins,Admin,Connor Carey,10/13/2023,Ransomware
some.wav,pdf,3901,/turn/brother.flac,High,10/26/2023,Antivirus,no,sister,Isolated,cdorsey,Admin,Richard Davis,11/28/2023,Ransomware
risk.png,zip,988,/position/citizen.xls,Low,3/8/2021,Manual Scan,yet,see,Quarantined,charlesterrell,Admin,Kristen Williams,5/4/2023,Ransomware
against.jpeg,pdf,8086,/edge/board.avi,Low,6/24/2020,Firewall Detection,week,be,Deleted,douglas97,Admin,Jaime Sanders,10/19/2023,Worm
laugh.webm,doc,6931,/author/only.mp4,High,6/17/2020,Manual Scan,effect,head,Isolated,valentinekelly,User,Michael Patrick,10/17/2023,Worm
front.mp4,exe,2957,/marriage/down.css,High,2/20/2023,Firewall Detection,first,really,Deleted,estradariley,Admin,Samantha Lewis,5/1/2023,Ransomware
fire.mp3,zip,2960,/half/because.tiff,Low,1/18/2021,Manual Scan,possible,ahead,Quarantined,johnsonalexander,User,Jose Burns,7/22/2023,Virus
ahead.flac,zip,9599,/price/middle.html,Low,3/15/2020,Antivirus,what,you,Quarantined,avillarreal,Admin,Teresa Rodriguez,8/24/2023,Ransomware
south.wav,exe,8896,/Mr/provide.doc,High,9/26/2023,Firewall Detection,question,prepare,Isolated,tammy00,Admin,Andrea Jones,6/24/2023,Ransomware
analysis.png,pdf,5206,/bed/ready.wav,Low,8/29/2020,Antivirus,admit,several,Isolated,evan85,User,Melissa Salazar,3/19/2023,Ransomware
four.jpg,exe,9225,/dream/manage.ods,High,2/20/2023,Manual Scan,example,value,Isolated,rebeccarichardson,User,Hannah Thomas,9/27/2023,Virus
science.odp,pdf,5841,/than/great.flac,High,11/21/2022,Antivirus,smile,effect,Quarantined,scottwashington,User,Amy Estes,4/5/2023,Ransomware
society.csv,exe,1723,/as/threat.flac,High,1/7/2023,Firewall Detection,even,cause,Isolated,teresamarshall,Admin,Kimberly Perry,4/18/2023,Worm
each.wav,exe,8244,/above/major.wav,Low,12/19/2020,Firewall Detection,recently,teach,Isolated,sarahchristian,Admin,Timothy Page,3/14/2023,Worm
follow.docx,exe,5037,/ground/whom.xlsx,Medium,11/15/2021,Manual Scan,player,often,Quarantined,daniellelevine,Admin,Bryan Dillon,10/18/2023,Virus
file_4051.docx,docx,3368,/home/user/docs/83,None,12/22/2024,Manual Scan,N/A,N/A,None,adoe,User,Karen Smith,7/7/2023,Benign
file_4891.docx,docx,3720,/home/user/docs/93,None,3/20/2024,Antivirus,N/A,N/A,None,rpatel,User,Karen Smith,12/12/2024,Benign
file_2767.txt,log,2794,/home/user/docs/54,None,5/16/2022,Firewall Detection,N/A,N/A,None,lkumar,Admin,Karen Smith,5/25/2024,Benign
market.avi,pdf,8002,/general/officer.xlsx,High,11/24/2022,Manual Scan,experience,month,Isolated,heatherrodriguez,User,Brian Mcdonald,4/15/2023,Virus
beyond.css,zip,1223,/car/than.tiff,High,8/25/2020,Firewall Detection,her,military,Quarantined,turneramber,User,Deborah Murphy,10/2/2023,Virus
agency.jpg,zip,4001,/individual/finish.txt,Low,3/10/2023,Manual Scan,small,much,Isolated,millerrobert,User,Keith Mitchell,2/18/2023,Trojan
file_6279.log,txt,3151,/home/user/docs/54,None,3/25/2022,Firewall Detection,N/A,N/A,Allowed,mjohnson,Admin,John Chen,5/3/2022,Benign
pretty.numbers,exe,8024,/purpose/beyond.flac,High,1/5/2021,Manual Scan,break,teacher,Quarantined,mboone,Admin,Terry Jones,11/3/2023,Ransomware
within.wav,exe,4462,/today/American.json,Medium,2/16/2022,Manual Scan,direction,according,Quarantined,wendy59,Admin,John Townsend,3/4/2023,Trojan
begin.jpg,doc,2528,/seven/cover.css,Low,8/1/2023,Firewall Detection,officer,American,Isolated,robert85,User,Jesse Cruz,6/25/2023,Virus
floor.numbers,exe,9472,/control/small.jpeg,High,8/3/2023,Antivirus,air,sister,Deleted,riospaul,User,Joshua Reid MD,4/3/2023,Ransomware
wall.tiff,zip,4758,/mind/with.wav,High,5/8/2021,Manual Scan,lay,model,Quarantined,iphillips,User,Jerry Martin,11/2/2023,Worm
teacher.flac,exe,8622,/from/everybody.txt,High,1/13/2022,Manual Scan,let,office,Deleted,amykeller,User,Felicia Smith,9/3/2023,Worm
amount.jpeg,pdf,2484,/against/government.css,Low,9/29/2023,Manual Scan,against,ok,Isolated,bellraymond,Admin,David Garcia,12/3/2023,Ransomware
do.html,doc,6387,/dark/fall.gif,Medium,10/16/2022,Firewall Detection,word,nice,Deleted,qcrawford,User,Don Duran,5/18/2023,Worm
state.mp4,zip,3707,/specific/sister.png,Medium,12/16/2023,Antivirus,open,minute,Isolated,john05,Admin,Jeffrey Castaneda,5/25/2023,Ransomware
hope.avi,exe,8516,/economic/coach.webm,Low,3/11/2020,Antivirus,often,culture,Deleted,john94,Admin,Collin Brown,6/17/2023,Ransomware
push.jpg,pdf,4339,/myself/hold.css,Medium,10/27/2021,Manual Scan,animal,write,Quarantined,phillipcox,Admin,Keith Cook,7/24/2023,Worm
above.png,zip,9399,/production/inside.avi,Low,10/26/2020,Firewall Detection,house,defense,Isolated,aguirrebrandy,User,Grace Moreno,5/16/2023,Worm
before.mov,exe,7370,/develop/establish.odp,Medium,7/22/2023,Antivirus,year,state,Isolated,morrisonlindsay,Admin,Brian Avila,11/19/2023,Ransomware
realize.mp4,doc,4245,/pretty/listen.bmp,Low,7/12/2020,Manual Scan,present,produce,Deleted,kimberly49,Admin,Ashley Arias,4/17/2023,Worm
light.flac,exe,426,/wind/about.mov,Low,1/3/2020,Antivirus,I,team,Quarantined,hbennett,User,Joshua Hall,9/11/2023,Trojan
analysis.flac,pdf,5268,/table/less.docx,Medium,8/6/2020,Antivirus,take,through,Quarantined,navarrodaniel,Admin,Stephen Jones,4/8/2023,Virus
write.numbers,doc,9831,/yes/tend.mp4,High,8/3/2021,Antivirus,go,prevent,Deleted,jcooper,Admin,Joshua Young,6/9/2023,Virus
include.mov,zip,9959,/commercial/minute.flac,Low,3/25/2021,Firewall Detection,film,after,Deleted,victormartin,User,Kelly Santos,3/9/2023,Virus
enough.bmp,doc,2749,/long/some.docx,Medium,8/20/2023,Manual Scan,thing,similar,Quarantined,andrea92,User,Christopher Fuller,6/28/2023,Virus
hear.wav,pdf,4056,/relationship/include.csv,Medium,5/18/2022,Antivirus,structure,seek,Quarantined,keithle,Admin,Joseph Dean,8/3/2023,Worm
Democrat.flac,doc,4150,/idea/heavy.flac,Medium,5/25/2021,Antivirus,morning,wife,Deleted,anthonylewis,User,Lauren Odom,8/1/2023,Worm
whole.gif,zip,216,/cover/follow.mp3,Medium,4/4/2022,Firewall Detection,wonder,southern,Isolated,ethanburke,Admin,Gary Conley,9/16/2023,Virus
within.mp4,zip,9753,/area/on.html,Medium,9/5/2021,Manual Scan,network,affect,Deleted,portercynthia,Admin,Roy Mcbride,4/30/2023,Ransomware
evidence.html,exe,5204,/late/charge.avi,Medium,1/7/2022,Manual Scan,staff,choice,Quarantined,zbrown,Admin,Kathryn Leonard,8/1/2023,Ransomware
common.pdf,zip,6973,/society/nice.xlsx,High,11/17/2023,Antivirus,along,thought,Quarantined,kimberly51,User,Barbara Lester,1/4/2023,Ransomware
see.css,zip,8691,/player/least.xls,Low,9/24/2020,Firewall Detection,husband,describe,Deleted,rwest,Admin,Sarah Gonzalez,7/13/2023,Ransomware
while.mov,doc,1478,/early/personal.mp4,Medium,6/15/2023,Antivirus,tax,key,Isolated,kmassey,User,Michael Beasley,10/26/2023,Virus
file_1268.log,txt,5103,/home/user/docs/81,None,3/6/2022,Manual Scan,N/A,N/A,Allowed,lkumar,Admin,John Chen,2/21/2023,Benign
notice.html,exe,5429,/not/cost.html,Medium,2/17/2023,Manual Scan,both,TV,Quarantined,michaelerickson,Admin,Kristi Knight,3/27/2023,Worm
author.mp4,zip,2436,/finally/wrong.txt,Low,1/4/2022,Manual Scan,paper,discover,Quarantined,emily76,Admin,Brittany Diaz,5/1/2023,Worm
